Train_id,tweet
1,"b'Congratulations @RRHDr and @PublicHealthUMN!! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\nSo happy to see this in MN, supported by @BlueCrossMN #UMNProud\xe2\x80\xa6 https://t.co/zTDcaCbpYt'"
2,b'The same people who perpetrated the #WhiteSupremacy #DomesticTerrorists #coupattempt attack regular citizens too. T\xe2\x80\xa6 https://t.co/ZX7dz4xOZO'
3,b'Fannie Lou Hamer\n\n#BlackHistory\n#BlackHistoryMonth\n#BlackLivesMatter'
4,b'@kylandyoung @williamcson $90 million properly distributed in the Black community\n\nwould be huge.\n\n$90 million from\xe2\x80\xa6 https://t.co/alkX3P6LX9'
5,"b""Its the colors for the month for me.\n.\n#blacklivesmatter\n.\nThat's it, thats the post. \n#blackhistorymonth #blackart\xe2\x80\xa6 https://t.co/0El7AerXJ1"""
6,"b""Its the colors for the month for me.\n.\n#blacklivesmatter\n.\nThat's it, thats the post. \n#blackhistorymonth #blackart\xe2\x80\xa6 https://t.co/V3hyrhh7xC"""
7,b'Myrlie Evers-Williams\n\n#BlackHistory\n#BlackHistoryMonth\n#BlackLivesMatter'
8,"b'Salient thoughts on comparing (and falsely equating) deadly, violent attacks in the #CapitolRiots to\xe2\x80\xa6 https://t.co/BQAP9HX8yp'"
9,"b'Join us this Sunday, February 28th for our final Black History Month event. We will be having a screening of the do\xe2\x80\xa6 https://t.co/pHHmPh35fE'"
10,b'Shannon then read a list of more than a dozen names of Black people who have been killed in the hands of law enforc\xe2\x80\xa6 https://t.co/cN6x9wJ356'
11,b'Althea Gibson\n\n#BlackHistory\n#BlackHistoryMonth\n#BlackLivesMatter'
12,b'Innovation #SABREAwards Winner: PUBLIC SERVICE: #BLACKLIVESMATTER / RACIAL EQUITY  - Children Belong in the Convers\xe2\x80\xa6 https://t.co/WKnFuQMqAq'
13,b'A. Philip Randolph\n\n#BlackHistory\n#BlackHistoryMonth\n#BlackLivesMatter'
14,"b'Africa was a peaceful place, the continent was at one with nature before White Colonialism.\n\n#Mfecane\n#BlackLivesMatter'"
15,"b""US central bank payment system down for 'hours'\n- For more information : https://t.co/8IkiFFc9dH\n- don't forget to\xe2\x80\xa6 https://t.co/ZqBoqx8CKu"""
16,"b""Palantir: NHS faces legal action over data firm contract\n- For more information : https://t.co/UlSidwIQdR\n- don't f\xe2\x80\xa6 https://t.co/L9x2Elx6Pe"""
17,"b'Kyra Stauble, a young woman with the courage to stand up for what is right in the face of opposition. LET THEM WEAR\xe2\x80\xa6 https://t.co/CLKjvko2lX'"
18,"b'This Friday, February 26 at 7 p.m., @buffstateusg will host Alicia Garza, co-creator of #BlackLivesMatter, for a mo\xe2\x80\xa6 https://t.co/dSMLZqWV9c'"
19,b'RT @HawaiiShira: Hey @LeaderMcConnell not one single #BlackLivesMatter protest tried to overthrow the government or threatened to kill memb\xe2\x80\xa6'
20,b'#blacklivesmatter\n#translivesmatter\n#lgbtqlivesmatter\n#muslimlivesmatter\n#asianlivesmatter\nand you most importantly #YouMatter \xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x92\x95'
21,b'I can tell who the racist pricks are that come into the shop. The moment they see this they get huffy &amp; leave.\xe2\x80\xa6 https://t.co/QvsBjCKble'
22,"b'RT @1_wordclothing: \xe2\x80\x9cPhenomenal Black Woman, That\xe2\x80\x99s Me\xe2\x80\x9d t-shirts and crop tops available online at https://t.co/OtPdCinpCn \n\n#black #BLM #B\xe2\x80\xa6'"
23,b'\xf0\x9f\x93\xb7 *Finally* @USPS delivered our new dice from @heartbeatdice ! Proceeds from these sets go to The Okra Project (\xe2\x80\xa6 https://t.co/lg3DgFlBR3'
24,b'RT @M73Mohammed: @LeeshxS Was covert racism at time but yr later realised it was even more soul destroying than the blatant Skinhead NF sup\xe2\x80\xa6'
25,"b'\xe2\x80\x9cPhenomenal Black Woman, That\xe2\x80\x99s Me\xe2\x80\x9d t-shirts and crop tops available online at https://t.co/OtPdCinpCn \n\n#black\xe2\x80\xa6 https://t.co/eVn0pGvItp'"
26,"b""@ProjectLincoln I'm guessing that speaker may have Tweeted #BlackLivesMatter?"""
27,b'RT @BringMumiaHome: Freedom Has Never Been So Close!!\n#BringMumiaHome #FreeMumia #BlackLivesMatter #BLM #AbolishPrisons https://t.co/mRyOGF\xe2\x80\xa6'
28,b'#BlackLivesMatter \n\nJust saying you\xe2\x80\x99ve picked a fight now win that fight \n\n@BlackVotersMtr https://t.co/xDi02IX9jX'
29,"b'\xe2\x80\x9cThe collection of race-based data is not the outcome, the outcome is to have the information and use the informati\xe2\x80\xa6 https://t.co/CZgL7kQm40'"
30,"b'#athousandcranes another ep everyone should watch. I saw it summer 2020, after #georgeflloyd was unlawfully killed.\xe2\x80\xa6 https://t.co/XnJRjCbAYS'"
31,b'LIVE: We Demand Justice for #DanielPrude action at Foley Square in NYC. #BlacklivesMatter https://t.co/GBWllMz5VT\xe2\x80\xa6 https://t.co/Ewo4jH47DV'
32,"b'#SafeSeattle\xe2\x80\x99s David Preston sits in front of his computer on Photoshop all day, coming up with ways to convince Se\xe2\x80\xa6 https://t.co/YIrJHrCZRU'"
33,b'RT @_JayMathis: Let us remember #BlackLivesMatter \xe2\x9c\x8a\xf0\x9f\x8f\xbe https://t.co/2jj9hoze9N'
34,b'Black History Month \xf0\x9f\x96\xa4 Student Athlete Spotlight with Autumn Scott UTEP Softball \xf0\x9f\xa5\x8e #BlackHistoryMonth\xe2\x80\xa6 https://t.co/sSgGRfagK9'
35,b'https://t.co/n1lPT1iUN3 packing up orders as a group today #Etsy #etsyshop #BlackHistoryMonth #BlackLivesMatter\xe2\x80\xa6 https://t.co/OZr2ugqQEN'
36,"b'Not acceptable. \n\nHow about just hiring Black, Indigenous and racialized lawyers?\n\n#BlackLivesMatter\xe2\x80\xa6 https://t.co/1CJuxMjmdK'"
37,b'I leave you my recent publication about the NBA and the details of the game https://t.co/n6QzESBiVP #scorum #NBA\xe2\x80\xa6 https://t.co/Cn3OXEdDDr'
38,"b'On this one year anniversary of #AhmaudArbery\xe2\x80\x99s murder, read @ohhappydani\xe2\x80\x99s post. #BLACKLIVESMATTER https://t.co/9UKNOGhkRl'"
39,b'6 Myths About The History of Black People @douglasflowe @vox @EbonRebel\n@DrLaGarrettKing @DaleAllender\xe2\x80\xa6 https://t.co/Vay04Wi9o2'
40,b'@BRAINCURES @Brenda_King_MBE @katherinefugate @CarlaRK3 @RDerekBlack @ProfAlang @marlataviano @AshaEveryday\xe2\x80\xa6 https://t.co/EN3P5YF94l'
41,b'This is hilarious. It took national protests to realize newsrooms like many places in corporate America are toxic f\xe2\x80\xa6 https://t.co/H2cofwYA6Q'
42,"b'Do you think that #BlackLivesMatter? If so please sign this petition calling for Justice for #JosephSmedley, 20 yr-\xe2\x80\xa6 https://t.co/3zbN5qB5V4'"
43,b'Just in case you missed it. Rebroadcast at 3pm today. Enjoy it. \n\n#smallbiz #smallbusiness #purpose #progress\xe2\x80\xa6 https://t.co/G5uK0u8Vag'
